test_login_1.py             54 INFO     验证登录成功进入主页是否成功
remote_connection.py       388 DEBUG    POST http://127.0.0.1:4723/wd/hub/session/ac51b2b2-b02e-4ffa-9f20-71d7848621a7/appium/app/reset {"sessionId": "ac51b2b2-b02e-4ffa-9f20-71d7848621a7"}
connectionpool.py          205 DEBUG    Starting new HTTP connection (1): 127.0.0.1:4723
connectionpool.py          393 DEBUG    http://127.0.0.1:4723 "POST /wd/hub/session/ac51b2b2-b02e-4ffa-9f20-71d7848621a7/appium/app/reset HTTP/1.1" 200 14
remote_connection.py       440 DEBUG    Finished Request
mobile_operating.py         72 INFO     APP重置成功
__init__.py                 71 INFO     点击【跳过】
remote_connection.py       388 DEBUG    GET http://127.0.0.1:4723/wd/hub/session/ac51b2b2-b02e-4ffa-9f20-71d7848621a7/appium/device/current_activity {"sessionId": "ac51b2b2-b02e-4ffa-9f20-71d7848621a7"}
connectionpool.py          205 DEBUG    Starting new HTTP connection (1): 127.0.0.1:4723
connectionpool.py          393 DEBUG    http://127.0.0.1:4723 "GET /wd/hub/session/ac51b2b2-b02e-4ffa-9f20-71d7848621a7/appium/device/current_activity HTTP/1.1" 200 63
remote_connection.py       440 DEBUG    Finished Request
__init__.py                 64 INFO     等待页面成功: com.cmcc.cmrcs.android.ui.activities.SplashActivity
remote_connection.py       388 DEBUG    POST http://127.0.0.1:4723/wd/hub/session/ac51b2b2-b02e-4ffa-9f20-71d7848621a7/element {"using": "id", "value": "com.cmic.college:id/skip_btn", "sessionId": "ac51b2b2-b02e-4ffa-9f20-71d7848621a7"}
connectionpool.py          205 DEBUG    Starting new HTTP connection (1): 127.0.0.1:4723
connectionpool.py          393 DEBUG    http://127.0.0.1:4723 "POST /wd/hub/session/ac51b2b2-b02e-4ffa-9f20-71d7848621a7/element HTTP/1.1" 200 137
remote_connection.py       440 DEBUG    Finished Request
remote_connection.py       388 DEBUG    POST http://127.0.0.1:4723/wd/hub/session/ac51b2b2-b02e-4ffa-9f20-71d7848621a7/element/1096d194-b4bb-4800-996e-e3b017599de7/click {"id": "1096d194-b4bb-4800-996e-e3b017599de7", "sessionId": "ac51b2b2-b02e-4ffa-9f20-71d7848621a7"}
